id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144753621215954180,SF11E930852,43.31,-110.368,WF,45.9999998858,201607300000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753621215954180,SF11E930852,43.31,-110.368,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753621215954180,SF11E930852,43.31,-110.368,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753621215954180,SF11E930852,43.31,-110.368,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753721215954180,SF11E930852,43.287,-110.434,WF,45.9999998858,201607300000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753721215954180,SF11E930852,43.287,-110.434,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753721215954180,SF11E930852,43.287,-110.434,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753721215954180,SF11E930852,43.287,-110.434,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144753821215954180,SF11E930852,43.306,-110.449,WF,45.9999998858,201607300000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,52,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144753821215954180,SF11E930852,43.306,-110.449,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,52,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
