id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144867721215953950,SF11E929598,43.573,-109.859,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867721215953950,SF11E929598,43.573,-109.859,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867721215953950,SF11E929598,43.573,-109.859,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867721215953950,SF11E929598,43.573,-109.859,WF,45.9999998858,201608030000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867821215953950,SF11E929598,43.582,-109.901,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867821215953950,SF11E929598,43.582,-109.901,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867821215953950,SF11E929598,43.582,-109.901,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867821215953950,SF11E929598,43.582,-109.901,WF,45.9999998858,201608030000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2558466299.426541,26.915659,31.760496999999994,319.3376409999999,3321.6386979999997,15.457020000000005,3.545033,5.225387000000001,2.1514450000000003,75.114828,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867921215953950,SF11E929598,43.585,-109.941,WF,91.9999997715,201607310000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867921215953950,SF11E929598,43.585,-109.941,WF,91.9999997715,201608010000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144867921215953950,SF11E929598,43.585,-109.941,WF,91.9999997715,201608020000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
