id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C74486917421477460,SF11E4007285,46.197,-118.807,RX,203.999999493,201904130000-08:00,0.0,10.0,WA,,USA,53071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2597025422.5205464,9.973994,11.769323000000002,107.08428100000002,1810.921633,5.449322000000001,2.4417560000000003,1.7765740000000005,1.104613,25.538307999999997,0.0,http://128.208.123.111/smartfire/events/16469f7a-1f00-4d45-87fc-035b7b454eae,0,,16469f7a-1f00-4d45-87fc-035b7b454eae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74486917421477460,SF11E4007285,46.197,-118.807,RX,203.999999493,201904140000-08:00,0.0,10.0,WA,,USA,53071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2597025422.5205464,9.973994,11.769323000000002,107.08428100000002,1810.921633,5.449322000000001,2.4417560000000003,1.7765740000000005,1.104613,25.538307999999997,0.0,http://128.208.123.111/smartfire/events/16469f7a-1f00-4d45-87fc-035b7b454eae,0,,16469f7a-1f00-4d45-87fc-035b7b454eae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74486917421477460,SF11E4007285,46.197,-118.807,RX,203.999999493,201904150000-08:00,0.0,10.0,WA,,USA,53071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2597025422.5205464,9.973994,11.769323000000002,107.08428100000002,1810.921633,5.449322000000001,2.4417560000000003,1.7765740000000005,1.104613,25.538307999999997,0.0,http://128.208.123.111/smartfire/events/16469f7a-1f00-4d45-87fc-035b7b454eae,0,,16469f7a-1f00-4d45-87fc-035b7b454eae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74486917421477460,SF11E4007285,46.197,-118.807,RX,203.999999493,201904160000-08:00,0.0,10.0,WA,,USA,53071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2597025422.5205464,9.973994,11.769323000000002,107.08428100000002,1810.921633,5.449322000000001,2.4417560000000003,1.7765740000000005,1.104613,25.538307999999997,0.0,http://128.208.123.111/smartfire/events/16469f7a-1f00-4d45-87fc-035b7b454eae,0,,16469f7a-1f00-4d45-87fc-035b7b454eae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74488997421477460,SF11E4008389,40.145,-122.17,RX,188.30769184,201904130000-08:00,0.0,10.0,CA,,USA,06103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,2331971929.3763156,9.206775000000002,10.863989000000002,98.847019,1671.6199720000004,5.030149000000001,2.2539389999999995,1.6399119999999998,1.0196289999999997,23.57381700000001,0.0,http://128.208.123.111/smartfire/events/64ae62af-b63d-40dc-a45e-216fd4f2adae,0,,64ae62af-b63d-40dc-a45e-216fd4f2adae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74488997421477460,SF11E4008389,40.145,-122.17,RX,188.30769184,201904140000-08:00,0.0,10.0,CA,,USA,06103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,2331971929.3763156,9.206775000000002,10.863989000000002,98.847019,1671.6199720000004,5.030149000000001,2.2539389999999995,1.6399119999999998,1.0196289999999997,23.57381700000001,0.0,http://128.208.123.111/smartfire/events/64ae62af-b63d-40dc-a45e-216fd4f2adae,0,,64ae62af-b63d-40dc-a45e-216fd4f2adae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74488997421477460,SF11E4008389,40.145,-122.17,RX,188.30769184,201904150000-08:00,0.0,10.0,CA,,USA,06103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,2331971929.3763156,9.206775000000002,10.863989000000002,98.847019,1671.6199720000004,5.030149000000001,2.2539389999999995,1.6399119999999998,1.0196289999999997,23.57381700000001,0.0,http://128.208.123.111/smartfire/events/64ae62af-b63d-40dc-a45e-216fd4f2adae,0,,64ae62af-b63d-40dc-a45e-216fd4f2adae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74488997421477460,SF11E4008389,40.145,-122.17,RX,188.30769184,201904160000-08:00,0.0,10.0,CA,,USA,06103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,2331971929.3763156,9.206775000000002,10.863989000000002,98.847019,1671.6199720000004,5.030149000000001,2.2539389999999995,1.6399119999999998,1.0196289999999997,23.57381700000001,0.0,http://128.208.123.111/smartfire/events/64ae62af-b63d-40dc-a45e-216fd4f2adae,0,,64ae62af-b63d-40dc-a45e-216fd4f2adae,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74494707421477460,SF11E4008171,41.999,-121.511,RX,33.9999999155,201904130000-08:00,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,0.0,http://128.208.123.111/smartfire/events/5a7651e4-beee-404c-af89-8565ca5ee377,0,,5a7651e4-beee-404c-af89-8565ca5ee377,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C74494707421477460,SF11E4008171,41.999,-121.511,RX,33.9999999155,201904140000-08:00,0.0,10.0,OR,,USA,41035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,19,5,8,294872545.801208,1.6623339999999998,1.9615580000000004,17.847378000000003,301.82028299999996,0.908222,0.4069669999999999,0.29609900000000006,0.184095,4.256389,0.0,http://128.208.123.111/smartfire/events/5a7651e4-beee-404c-af89-8565ca5ee377,0,,5a7651e4-beee-404c-af89-8565ca5ee377,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
